date_time,scheduled_time,module_name,mounted_on,v,i,status_integer,temperature_cell,axis_azimuth,axis_tilt
2026-06-03T10:47:08.023878+02:00,2026-06-03T10:47:08+02:00,My_solar_panel_1,Egis-tracker,9.92938,3.00005,1,,180,30
2026-06-03T10:47:09.034807+02:00,2026-06-03T10:47:09+02:00,My_solar_panel_1,Egis-tracker,9.92821,2.96173,1,,180,30
2026-06-03T10:47:10.039930+02:00,2026-06-03T10:47:10+02:00,My_solar_panel_1,Egis-tracker,9.92928,2.9848,1,,180,30
2026-06-03T10:47:11.034545+02:00,2026-06-03T10:47:11+02:00,My_solar_panel_1,Egis-tracker,9.92034,2.99444,1,,180,30
2026-06-03T10:47:12.024858+02:00,2026-06-03T10:47:12+02:00,My_solar_panel_1,Egis-tracker,9.90331,2.98066,1,,180,30
2026-06-03T10:47:13.035394+02:00,2026-06-03T10:47:13+02:00,My_solar_panel_1,Egis-tracker,9.9298,2.95629,1,,180,30
2026-06-03T10:47:14.023635+02:00,2026-06-03T10:47:14+02:00,My_solar_panel_1,Egis-tracker,9.89521,2.94773,1,,180,30
2026-06-03T10:47:15.034724+02:00,2026-06-03T10:47:15+02:00,My_solar_panel_1,Egis-tracker,9.92786,3.03351,1,,180,30
2026-06-03T10:47:16.039883+02:00,2026-06-03T10:47:16+02:00,My_solar_panel_1,Egis-tracker,9.92889,2.98055,1,,180,30
2026-06-03T10:47:17.033916+02:00,2026-06-03T10:47:17+02:00,My_solar_panel_1,Egis-tracker,9.90374,2.98462,1,,180,30
2026-06-03T10:47:18.040199+02:00,2026-06-03T10:47:18+02:00,My_solar_panel_1,Egis-tracker,9.93928,3.01728,1,,180,30
2026-06-03T10:47:19.034389+02:00,2026-06-03T10:47:19+02:00,My_solar_panel_1,Egis-tracker,9.94009,3.03727,1,,180,30
2026-06-03T10:47:20.034284+02:00,2026-06-03T10:47:20+02:00,My_solar_panel_1,Egis-tracker,9.93878,3.01104,1,,180,30
2026-06-03T10:47:21.035479+02:00,2026-06-03T10:47:21+02:00,My_solar_panel_1,Egis-tracker,9.90166,2.96291,1,,180,30
2026-06-03T10:47:22.024375+02:00,2026-06-03T10:47:22+02:00,My_solar_panel_1,Egis-tracker,9.90289,2.94512,1,,180,30
2026-06-03T10:47:23.035544+02:00,2026-06-03T10:47:23+02:00,My_solar_panel_1,Egis-tracker,9.92764,2.95903,1,,180,30
2026-06-03T10:47:24.025258+02:00,2026-06-03T10:47:24+02:00,My_solar_panel_1,Egis-tracker,9.9179,2.95143,1,,180,30
2026-06-03T10:47:25.024895+02:00,2026-06-03T10:47:25+02:00,My_solar_panel_1,Egis-tracker,9.93107,2.96857,1,,180,30
2026-06-03T10:47:26.035492+02:00,2026-06-03T10:47:26+02:00,My_solar_panel_1,Egis-tracker,9.91177,2.98553,1,,180,30
2026-06-03T10:47:27.025070+02:00,2026-06-03T10:47:27+02:00,My_solar_panel_1,Egis-tracker,9.92713,2.97391,1,,180,30
2026-06-03T10:47:28.023997+02:00,2026-06-03T10:47:28+02:00,My_solar_panel_1,Egis-tracker,9.92888,3.0162,1,,180,30
2026-06-03T10:47:29.025615+02:00,2026-06-03T10:47:29+02:00,My_solar_panel_1,Egis-tracker,9.92651,2.97517,1,,180,30
2026-06-03T10:47:30.040289+02:00,2026-06-03T10:47:30+02:00,My_solar_panel_1,Egis-tracker,9.93291,3.02743,1,,180,30
2026-06-03T10:47:31.024608+02:00,2026-06-03T10:47:31+02:00,My_solar_panel_1,Egis-tracker,9.92824,2.98221,1,,180,30
2026-06-03T10:47:32.035326+02:00,2026-06-03T10:47:32+02:00,My_solar_panel_1,Egis-tracker,9.93089,2.98138,1,,180,30
2026-06-03T10:47:34.034268+02:00,2026-06-03T10:47:34+02:00,My_solar_panel_1,Egis-tracker,9.92543,2.98541,1,,180,30
2026-06-03T10:47:35.035870+02:00,2026-06-03T10:47:35+02:00,My_solar_panel_1,Egis-tracker,9.92693,2.9712,1,,180,30
2026-06-03T10:47:36.036357+02:00,2026-06-03T10:47:36+02:00,My_solar_panel_1,Egis-tracker,9.94216,3.01304,1,,180,30
2026-06-03T10:47:37.036809+02:00,2026-06-03T10:47:37+02:00,My_solar_panel_1,Egis-tracker,9.93221,2.98788,1,,180,30
2026-06-03T10:47:38.025555+02:00,2026-06-03T10:47:38+02:00,My_solar_panel_1,Egis-tracker,9.89741,2.95004,1,,180,30
2026-06-03T10:47:39.040220+02:00,2026-06-03T10:47:39+02:00,My_solar_panel_1,Egis-tracker,9.91126,2.9829,1,,180,30
2026-06-03T10:47:40.035950+02:00,2026-06-03T10:47:40+02:00,My_solar_panel_1,Egis-tracker,9.92984,2.9866,1,,180,30
2026-06-03T10:47:41.040537+02:00,2026-06-03T10:47:41+02:00,My_solar_panel_1,Egis-tracker,9.93005,2.98656,1,,180,30
2026-06-03T10:47:42.024551+02:00,2026-06-03T10:47:42+02:00,My_solar_panel_1,Egis-tracker,9.91569,2.94452,1,,180,30
2026-06-03T10:47:43.036007+02:00,2026-06-03T10:47:43+02:00,My_solar_panel_1,Egis-tracker,9.92686,2.95495,1,,180,30
2026-06-03T10:47:44.035632+02:00,2026-06-03T10:47:44+02:00,My_solar_panel_1,Egis-tracker,9.92615,2.95497,1,,180,30
2026-06-03T10:47:45.035189+02:00,2026-06-03T10:47:45+02:00,My_solar_panel_1,Egis-tracker,9.92942,2.96163,1,,180,30
2026-06-03T10:47:46.036033+02:00,2026-06-03T10:47:46+02:00,My_solar_panel_1,Egis-tracker,9.93202,2.97124,1,,180,30
2026-06-03T10:47:47.035522+02:00,2026-06-03T10:47:47+02:00,My_solar_panel_1,Egis-tracker,9.93422,2.98447,1,,180,30
2026-06-03T10:47:48.040737+02:00,2026-06-03T10:47:48+02:00,My_solar_panel_1,Egis-tracker,9.9284,2.95949,1,,180,30
2026-06-03T10:47:49.040743+02:00,2026-06-03T10:47:49+02:00,My_solar_panel_1,Egis-tracker,9.93724,2.99971,1,,180,30
2026-06-03T10:47:50.025579+02:00,2026-06-03T10:47:50+02:00,My_solar_panel_1,Egis-tracker,9.93119,2.98065,1,,180,30
2026-06-03T10:47:51.024172+02:00,2026-06-03T10:47:51+02:00,My_solar_panel_1,Egis-tracker,9.91816,3.01192,1,,180,30
2026-06-03T10:47:52.040578+02:00,2026-06-03T10:47:52+02:00,My_solar_panel_1,Egis-tracker,9.9284,2.98071,1,,180,30
2026-06-03T10:47:53.024766+02:00,2026-06-03T10:47:53+02:00,My_solar_panel_1,Egis-tracker,0.0185489,0.00244726,1,,180,30
2026-06-03T10:47:54.041244+02:00,2026-06-03T10:47:54+02:00,My_solar_panel_1,Egis-tracker,0.00522946,2.66591e-05,3073,,180,30
2026-06-03T10:47:55.036159+02:00,2026-06-03T10:47:55+02:00,My_solar_panel_1,Egis-tracker,0.0029779,2.86281e-05,1,,180,30
